review,sentiment
"Chaplin was great a silent comedian, but many silent era stars fell when the public heard their voices in the first talkies. In my opinion, Chaplin's voice simply did not fit his silent characters that made him rich and famous. His career never recovered when sound came to film. Contrary to most of the reviews I have read, Chaplin's lifestyle and politics did not help his popularity with the average viewer who expected to be entertained by Chaplin the comedian, and not spend their entertainment dollar watching Chaplin's political commentary.<br /><br />Despite Chaplin's awards and knighthood, I would take exception to his ""contributions"" to humanity. The Great Dictator was made at the same time Stalin's brutal dictatorship was having it's show trials, and both Dictators signed the agreement that lead to invasion of Poland by both Dictators. WWII started in an attempt to save Poland. The Nazi's were defeated in 6 years, but Poland disappeared as a sovereign country. This happened during the time this film was made and the investigations of Hollywood by the Federal government. Had Chaplin included Joe Stalin in this satire,in addition to including the Italian dictator, perhaps he would have had less criticism about his politics by the politicians. The Soviet's mistreatment of Jews and dissidents exceeded the Nazi's in time and numbers.<br /><br />Judged simply as a film, many of the gags were too topical to be understood by younger viewers, who wouldn't know who Goebbels, Goring or Mussolini were. A classic piece of art must stand the test of time. Classic Greek Tragedy, the Mona Lisa and Beethoven's 9th are still enjoyed centuries after their creation because they are timeless. Films which rely on topical political commentary or currently popular social views usually do not outlast the generation in which they are made. But those that address issues that are common to all generations will probably live forever and receive a high rating from me.<br /><br />Chaplin, as the writer, director and lead actor must take the blame for what I judge as a dated and tiresome film.<br /><br />Chaplin's apologists have excused his decision to leave the country that made him rich and famous. If Chaplin found the US so offensive, why didn't he return to his native land. Great Britian fought the Nazi'with blood and money. What did Switzerland contribute in the fight against the European dictators? Switzerland is like a country club that picks and chooses its members based on race and class, and cares little about people who can't join the club.",negative
"What an appalling piece of rubbish!!! Who ARE all these people who blubber on about how good this is? Yes, it's ""arty""; and yes, it's ""foreign"", but .... that's not enough. The plot is boring and disjointed, like a reality show but not so slickly made.<br /><br />The people are intrinsically uninteresting; but as characters they don't have enough depth to feel empathy for them. If they are based on real people then I feel very, very sorry for them.<br /><br />The violence (and some of it is very violent) seems quite ostentatious and gratuitous. It's like the producer has visions of being Quenton Tarantino. Not that I think very much of him, either.<br /><br />And oh yes: if I had neighbours like these, I'd move!",negative
"I was drawn to this movie the moment I saw a preview of it on Oscar night. When I read about Kay Pollak, I was hooked. We Americans are suckers for a comeback kid.<br /><br />I understand this movie was a huge draw in Sweden. As a very provincial American I can only speculate on the reason. Perhaps it is because of the provocative joke that the Lena character makes at the beginning of the movie and other social comment but perhaps it is because of the central message which I believe has the same appeal everywhere in affluent societies.<br /><br />The message of this movie for me is the same as the movie Titanic. Life is short people and as far as anyone really knows it's all we've got. It can be taken away at any time. So isn't it a pity that we spend so much time hiding behind walls separating us from other people because we're so afraid of being hurt? Tearing down the walls is painful but feeling alive lies on the other side of those wretched walls. Feeling alive is worth taking the risk. Give and you will receive. So start living NOW.<br /><br />Many people are criticizing this movie for it's lack of characterization and other flaws. I say you are all pseudo-sophisticated. Get a grip folks, it's a parable, a fable for we affluent westerners who are materially rich but whose souls are in abject poverty.<br /><br />So join a choir or a band or help build housing or distribute food for those less fortunate than you. Spread some joy and make the world a better place as long as you get out and commune with your fellow man. Writing a check is not enough. We are a social species by the way. Even the humblest of your fellow human beings can affect you in ways you never thought possible.<br /><br />Rugged individualism has its place but it is over-rated.",positive
"There are two things that I like about Elvira, and they're both bigger than she is and she keeps them covered up: her wit and her talent. A movie is the best thing to show off how funny she can be or how she commands attention. Looking like a combined clone of Morticia Adams and Anna Nicole Smith, she inherits a distant relative's estate only to discover that she is really the heiress of the occult. The comedy in this movie is the best thing about it, but it could have been a lot more scary and chilling. It's mostly a campy fare with as many bad horror movie references in it such as the rioting mob or the fleeing heroine who trips and stumbles on her heels. My favorite part is when she uses her marvelous endowments to break the chains keeping her locked in the cemetary. The ending is sappingly sweet as if it were written by the Bradys, but the Las Vegas act at the end seems too grandiose for this type of movie.",positive
"An Epic Story of Hope constrained by budget and limited artistic ambition. Seeing as Terrence Malick produced this, I expected something haunting and lyrical. Instead, we get a typical Norwegian co-production (""Revolution"" with Al Pacino, anyone?), where - quite possibly - good intentions are scuppered by a dreadful screenplay, and where many of the characters are reduced to stereotypes. The ""me-Tarzan-you-Jane"" English dialogue between the non-English-speaking protagonists is particularly cringeworthy  one could speculate whether Nick Nolte and Tim Roth ad-libbed their own, as they almost sound like real people. The story is loaded with implausibility: we are expected to believe that Binh can speak a smattering of English after having spent his entire life living as a peasant slave (his vocabulary, but unfortunately not grammatical command, increases impressively in the Malayan refugee camp, without the benefit of night classes). Coincidence is rife; I wonder whether an hour or two has been edited from the first third: he tracks down his mother in Ho Chi Minh City almost immediately - after bumping into his thirty year younger half brother, who nonchalantly recognises him! Mum gives him a gold locket (or something similar of great value) as they part, but this is never referred to again. His relationship with ""Me Dead Inside"" Ling is supposed to provide the obligatory ""love interest"", but feels as artificial as Leonardo and Cameron in ""Gangs Of New York"". <br /><br />The voyage in the rust bucket of a boat does convey a sense of the appalling conditions that human trafficking entails. Indeed, the only time the film is remotely exciting and unpredictable, is the jerky, hand-held footage shot from the bridge during choppy weather conditions. (Incidentally, a boat cruise from Malaysia to New York via The Cape Of Good Hope and the African coast, without stopping for fuel or supplies, is certainly an epic journey). The beautiful shot of the New York skyline echoes Malick's use of magic hour, but I want to know why the Coast Guard didn't show up. Perhaps they were watching the Super Bowl, or something. Of course, Binh manages to track down his blind old Dad on a remote farm in Texas, with the same navigational flair he displayed in Ho Chi Minh City. I was impressed at how Nick Nolte could wander around digging fields and feeding horses on a large ranch without the aid of a guide dog or white stick. For demonstration of how a story about the travails befalling refugees could be structured and shot on a small budget, check out Michael Winterbottom's far superior ""In This World"".",negative
"The Violent Men is pretty good western that certainly benefits from its excellent cast.<br /><br />Edward G. Robinson is the big rancher trying to squeeze out the smaller ranchers one of whom is Glenn Ford. Ford is ready to sell to appease his fiance (May Wynn) until Robinson's ambitious brother (Brian Keith) murders one of Ford's hands. Then you know what happens next.<br /><br />Barbara Stanwyck is along as Robinson's scheming wife the kind of role in which she specialized. Dianne Foster plays their daughter who comes to admire Ford.<br /><br />The Violent Men is nothing more than a ""B"" plot with an ""A"" movie cast but it is very well done.",positive
"A couple of days after writing about how garbage like MAD COWS and THIS FILTHY EARTH receive money while Ange , Duncan and Theo are totally ignored I had to sit through yet another British movie * that had me scratching my head as to why it received a single penny . Some people may claim that because DEAD BABIES is based upon a highly regarded novel it has an in built market but both THIS FILTHY EARTH and MAD COWS were also adapted from novels and they were an ordeal to sit through as well <br /><br />I had read the synopsis of the plot where a bunch of high class wasters go to a remote mansion where they're stalked by an internet cult but to be honest this isn't really how the story unravels and anyone expecting Friday THE 13TH meets THE SHINING is going to be bitterly disappointed since 90-95% of the running time is taken up with said characters taking drugs and discussing sex . And what hateful characters they are too . Not one of them is likable in any way and within minutes you'll be getting nostalgic for Stalin , Mao and Pol Pot hoping that next time someone embarks on communist democide they'll be successful in creating an egalitarian utopia . Anything that will signal the end of such decadent bourgeois meaningless that the hateful characters in this movie embark upon can only be welcomed <br /><br />Not content with giving us a movie where the plot is meandering and where the audience fail to connect with the characters the director continues to spoil things further by getting all clever and arty . No doubt that is to impress us so we will fall upon our knees and cry "" Oh my god , what a wonderful director the way he bamboozles us with his highly artistic technique and only a worthless pleb will fail to appreciate what a god given talent this man is "" . I'm sure the vast majority of people either screamed "" How come my projects got turned down while crap like this didn't ? "" or "" WTF was the last half hour of this piece of crap all about ? "" You might defend the movie by saying the original source novel was unfilmable and this makes the film unwatchable . I will agree that this movie is unwatchable <br /><br />* I know the IMDb classes this as an American movie but the style and faults with DEAD BABIES is uniquely British . Americans might think they've got things tough with Bush but we've got Tony Blair , not to mention DEAD BABIES , MAD COWS and THIS FILTHY EARTH . No wonder everyone is ashamed to be British in the 21st century",negative
"Cinema, at its best is entertainment. If one is to question every aspect with which one finds room for disagreement,and much of recorded history is based on contemporary opinions - often biased - then one should leave the cinema, because their prejudices will always spoil their enjoyment. When I spotted an airplane flying overhead in a film dated 33BC I was amused. The background scenery in ""Casablanca"" is absurdly fake. So, do I set up a moan & say that the film failed to convince? Fiona, relax and enjoy some excellent acting. Wajda's decision to cast the protagonists as French & Polish was inspired. one was immediately aware of which side each of the main characters was representing. No need to dwell on the authenticity of the wigs. This is powerful cinema. If there is a political message which is still relevant today - have a dinner party - a Château d'Yquem with the foie-gras; a Puligny Montrachet with the entree; some Polish Vodka sorbets and perhaps a 1961 Château Lafite-Rothschild with the beef - and discuss the political aspects of Danton until you drop with fatigue. Danton would surely have agreed?",positive
"If you like films that are totally bizarre, then this one is for you! Abdullah is one mean mother, with a passion for strangling people and eating ham. You should check this film out, just for a laugh. It is a low budget sci-fi, musical, comedy, cannibalistic, classic. If you get bored of the film half way through you should persevere, just for the sake of seeing the aliens, which are nothing more than little toy robots, but in my opinion are the films highlight. ""I'm the Big Meat Eater, pass me",negative
"I just saw this movie the other day when I rented it, and I thought this was going to be just another movie with a girl trying to prove a point, but Diane joined boxing because she wanted to. I thought this movie was good. I gave it a 8/10. That's how good it is. Plus a movie with Michelle Rodriguez is always good. Even is she's been in only six.",positive
Every now and then a film maker brings to life a unique group of people and lets you inside to see the things that make us human. Lawrence Kasden done this again. I always felt theBg Cill was the anthem of it's age and he has managed to do it again in Grand Canyon. Every so often we find ourselves at a point where we have the opportunity to choose life and so often we blow it. This is a film about people who find the courage to choose and experience life because of that choice. The juxtaposing of little and big events that lets us see how basically trivial most things we worry about are is truly genius. I have watched this film a number of times and am constanly surprised at how deep the emotions run through this film. Danny Glover and Kevin Kline do their roles with great tenderness and Stever Martins portrayal of a movie exec is priceless. Thank you again Mr. Kasden,positive
"Sacha Baron Cohen is a genius. And this movie is good! Although the film doesn't nearly reach the quality of the tv-show, it's still very funny and has some seriously wicked moments! I've liked Ali G since the first time I saw the material from the show. I think he's one of the best comedy characters of all time.. up there with say, Peter Dragon (""Action"") and The Blues Brothers. Biggest surprise with this film was that they've actually got some serious actors to do it (Dance and Gambon). After this I will absolutely respect them even more, for having the good sense to take this chance. I have nothing really bad to say about this film, it's very funny. Very juvenile, but hey, so what?! <br /><br />One more thing to mr. G: SEQUEL, PLEASE!<br /><br />**** / *****",positive
"Hargh... this film is so bad it's almost good. Trash at its best. Jesus' bro vs. pimps...come on. I'd say that you'd actually have to see this, it's so bad... my sides hurt when I laughed. I can't understand why this isn't in the worst 100.",negative
"I used to love Sabrina The Teenage Witch and have seen every single episode. I remember when I used to sit at 6pm every night and wait for it to come on Nickelodeon, however when Sabrina left high school the show began to go downhill. The best series has to be when she was friends with Valerie (I'm not sure which one that is). From there the next series (friends with Dreama) was still really good, but when she left high school it just didn't seem right. All the main characters seemed to have left, which meant that it didn't have as much of the old ""sparkle"", however the first series where Sabrina is in college is still relatively good and watchable, however when her aunt's leave and Sabrina moves into their house it just isn't right. She is no longer a teenager, so therefore the name of the show isn't right and without Hilda and Zelda and Josh the show just doesn't seem right, especially when Sabrina nearly marries someone that isn't Harvey. Thank goodness he came through in the last five minutes of the last episode to take her away. All in all I still love to watch the old episodes of Sabrina the Teenage Witch, but I think the writers took it too far and should have left it with Sabrina leaving high school. Because after that the show definitely lost some of it's magic",positive
"This is a by-the-numbers horror film starring Richard Crenna and Joanna Pettet as a psychologist duo who purchase and old mansion and invite a small crew of friends and patients to help clean the place up. Unbeknownst to them, the mansion harbors a cellar door - the gateway to hell. If you are in the mood for a clichéd horror film, then look no further, but if you want something inventive, then this little film won't appeal to you.<br /><br />VIOLENCE: $$$ (Rather subdued, albeit the scene where a guy cuts his hand with a saw - rather gruesome mind you. Fans of inventive deaths scenes will not like this as every character seems to be electrocuted in some fashion).<br /><br />NUDITY: $ (Nothing to speak of. Mary Louise Weller adds the good looks but her character was underdeveloped).<br /><br />STORY: $$ (Cliched, but view-worthy nonetheless. This offers nothing new to the genre but the casting of Victor Buono - who is about as menacing as a department store Santa - seems to have attracted a few viewers).<br /><br />ACTING: $$ (The best performances are by Crenna and Pettet with the other actors simply ""phoning-in"" their roles. The screenwriter fails to develop any characters outside Pettet's character and seemed to have forgotten about Mary Louise Weller (Animal House) who disappears for about twenty minutes and only resurfaces to be electrocuted like everyone else in boring fashion).",negative
"As bad as they get. This film commits the fatal error of making the viewer not care what happens to characters. The two women in this flick are so stupid that you begin to root for the bad guys so this thing would end.<br /><br />This film is one of the few that was so bad that I had to turn to another channel. <br /><br />Put in highbrow language, this film lacks verisimilitude. People, not even people from Ohio, simply do not act like this. Well, maybe the writers do.<br /><br />There is not enough beer in the world to make this film bearable.<br /><br />F903",negative
"The reason I intended to give this movie a chance to take 2 hours of my life (actually it was only 35 minutes) was my wish to try to understand and hopefully appreciate Indian cinema. All I have ever seen were few older movies of S.Ray.<br /><br />Browsing through IMDb I came across this one and after seeing rating of 8.7 I concluded this must be the one which will open the doors of unknown and bring artistic enjoyment. Oh my how wrong I was! The only logical explanation for this rating of 8.7 is that most of 970 people who voted are Indian and their only venture outside Bolliwood production were Adam Sandler movies.<br /><br />With this rating this movie would be ranked on 9th place on IMDb List of 250 best movies above Citizen Cane, Goodfellas of Psycho! I am really not in a mood to review and criticize because there is simply nothing that I find worth remembering from this painful experience. My only hope is that there is a lot of Hindu who like me find this movie as is -- plain stupid, with abundance of kitsch and cheesy music.",negative
"In the history of movies based on comic books, ""Mystery Men"" is one of the most underrated ones. This is no regular comic superhero movie! It follows the exploits of a motley crew of well-meaning wannabes, which include Mr. Furious (played by Ben Stiller), the Bowler (Janeane Garofalo), the Shoveller (William H. Macy), the Blue Rajah (Hank Azariah) and the Spleen (Paul Reubens). ""Mystery Men"" spoofs several aspects of superhero movies like ""Superman"" or ""Batman,"" such as the pithy sayings, and the questions about secret identities. Most of the superheroes aren't billionaires like Bruce Wayne, but blue-collar types with menial jobs and neurotic home lives. So it looks as if director Kinka Usher is making the heroes into something the average viewer can relate to. I found ""Mystery Men"" to be visually stimulating and very funny. Even if it doesn't turn into a franchise, it's still a joy to watch!",positive
"Most of Wayne's B westerns are kind of fun in a naive way, but this one really stinks. The editing is terrible, and the direction and pacing is completely lethargic. Most of the cast stands around waiting for the mute guy to write down his thoughts on a pad of paper, and I was bored. Sorry, Duke, but this gets a 1.",negative
"This is a film that makes you say 2 things... 1) I can do much better than this( acting,writing and directing) 2) this is so bad I must leave a review and warn others...<br /><br />Looks as if it was shot with my flip video. I have too believe my friend who told me to watch this has a vendetta against me. I have noticed that there are some positive posts for this home video; Must have been left by crew members or people with something to do with this film. One of the worst 3 movies I have ever seen. hopefully the writers and director leave the business. not even talented enough to do commercials!!!!!",negative
